"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)";"IE 7.0";"Windows XP";"false";"223.20.182.140"
"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)";"IE 6.0";"Windows XP";"false";"101.22.72.95"
"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";"IE 11.0";"Windows 7";"false";"5.179.5.185"
"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko";"IE 11.0";"Windows 8.1";"false";"68.26.54.234"
"Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko";"IE 11.0";"Windows 7";"false";"7.184.49.156"
"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)";"IE 8.0";"Windows XP";"false";"188.34.58.95"
"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)";"IE 8.0";"Windows 7";"false";"170.109.201.80"
"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)";"IE 9.0";"Windows 7";"false";"38.129.224.46"
"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";"IE 9.0";"Windows 7";"false";"3.242.10.34"
"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)";"IE 9.0";"Windows Vista";"false";"123.215.53.62"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 Safari/537.36";"Chrome 28.0.1500";"Windows 7";"false";"147.100.127.61"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.72 Safari/537.36";"Chrome 28.0.1500";"Windows 7";"false";"3.227.68.152"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 Safari/537.36";"Chrome 28.0.1500";"Windows 7";"false";"168.98.171.195"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 Safari/537.36";"Chrome 28.0.1500";"Windows XP";"false";"236.248.11.43"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.72 Safari/537.36";"Chrome 28.0.1500";"Windows 7";"false";"242.236.244.58"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.72 Safari/537.36";"Chrome 28.0.1500";"Windows XP";"false";"16.223.15.18"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 Safari/537.36";"Chrome 28.0.1500";"Windows 8";"false";"14.222.121.11"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.66 Safari/537.36";"Chrome 29.0.1547";"Windows 7";"false";"76.209.58.181"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.76 Safari/537.36";"Chrome 29.0.1547";"Windows 7";"false";"189.56.178.197"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.66 Safari/537.36";"Chrome 29.0.1547";"Windows 7";"false";"112.129.188.119"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.65 Safari/537.36";"Chrome 29.0.1547";"Mac OS X";"false";"116.12.57.111"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.66 Safari/537.36";"Chrome 29.0.1547";"Windows XP";"false";"210.117.14.82"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.66 Safari/537.36";"Chrome 29.0.1547";"Windows 8";"false";"45.83.105.173"
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.76 Safari/537.36";"Chrome 29.0.1547";"Windows 8";"false";"194.58.13.161"
"Mozilla/5.0 (X11; Linux x8664) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.65 Safari/537.36";"Chrome 29.0.1547";"Linux";"false";"126.12.217.55"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows 7";"false";"221.75.74.49"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows XP";"false";"106.44.248.185"
